Routing tables

Internet:
Destination        Gateway            Flags               Netif Expire
default             172.16.14.254      UGScg                 en0
127                 127.0.0.1          UCS                   lo0
127.0.0.1           127.0.0.1          UH                    lo0
169.254             link#4             UCS                   en0      !
172.16.14/24        link#4             UCS                   en0
172.16.14.254/32    link#4             UCS                   en0
172.16.20/24        172.16.14.254      UGSc                  en0
172.20/16           172.16.14.254      UGSc                  en0
10.10.10/24         link#11            UCS                   utun0
192.168.2/24        link#12            UCS                   bridge0
224.0.0/4           link#4             UmCS                  en0
255.255.255.255/32  link#4             UCS                   en0
